case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x04-y04-r08,yolo,bottle,0.4,-0.025,0.398515744406877,-0.024548841872835306,186.68364331917758,8,IN_DOMAIN,True,,,,,145.7,919.7,455.9,155.8,58.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.009246421626480355,0.029865394995017204,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.296, ""lift_horizontal_drift_mm"": 2.104, ""lift_height_mm"": 145.684, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.26 base=[ 0.391 -0.024  0.178] (940 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 455.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.118rad"", ""reason"": ""OK"", ""duration_ms"": 308.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y04-r09,yolo,bottle,0.4,-0.025,0.3999458229548447,-0.024367856171860873,174.24538044899865,9,IN_DOMAIN,True,,,,,145.7,1032.8,566.4,155.4,55.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008984889858014407,0.028871440634888206,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.319, ""lift_horizontal_drift_mm"": 2.234, ""lift_height_mm"": 145.657, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.49 base=[ 0.395 -0.024  0.175] (987 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 566.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.119rad"", ""reason"": ""OK"", ""duration_ms"": 310.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y04-r10,yolo,bottle,0.4,-0.025,0.39988509657225685,-0.02533053869754801,155.37188249754777,10,IN_DOMAIN,True,,,,,145.8,1120.9,592.6,153.4,53.8,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.009247655522784046,0.02963321269563612,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.213, ""lift_horizontal_drift_mm"": 2.024, ""lift_height_mm"": 145.801, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.83 base=[ 0.4   -0.025  0.174] (1104 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 592.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.120rad"", ""reason"": ""OK"", ""duration_ms"": 374.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y01-r01,yolo,bottle,0.42,-0.16,0.4190530118384864,-0.15888492637422502,229.36130716955986,1,IN_DOMAIN,True,,,,,146.2,980.1,465.6,164.8,50.8,324.1985330123846,lateral_band,lower,339.19853301238453,0.195,0.07500000000000001,0.028044361231260702,0.0681659990698447,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 324.1985330123846, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.359, ""lift_horizontal_drift_mm"": 1.781, ""lift_height_mm"": 146.224, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.70 base=[ 0.423 -0.161  0.171] (1550 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 465.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.100rad"", ""reason"": ""OK"", ""duration_ms"": 349.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y01-r02,yolo,bottle,0.42,-0.16,0.42025001075220303,-0.16130191358747628,272.46611766806956,2,IN_DOMAIN,True,,,,,146.0,982.7,460.8,169.8,51.4,323.92967221456263,lateral_band,lower,338.92967221456263,0.195,0.07500000000000001,0.028077538914700183,0.06812655279296113,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.92967221456263, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.394, ""lift_horizontal_drift_mm"": 2.54, ""lift_height_mm"": 146.012, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.90 base=[ 0.427 -0.164  0.171] (1666 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 460.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.107rad"", ""reason"": ""OK"", ""duration_ms"": 352.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 169.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y01-r03,yolo,bottle,0.42,-0.16,0.41896808347087355,-0.15993408316469804,105.16631906765258,3,IN_DOMAIN,True,,,,,146.3,969.6,450.3,168.7,51.0,324.0423794362686,lateral_band,lower,339.0423794362686,0.195,0.07500000000000001,0.028059141501672446,0.06814160435258391,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 324.0423794362686, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.381, ""lift_horizontal_drift_mm"": 2.123, ""lift_height_mm"": 146.257, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.425 -0.163  0.17 ] (1666 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 450.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.103rad"", ""reason"": ""OK"", ""duration_ms"": 350.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 168.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y01-r04,yolo,bottle,0.42,-0.16,0.4221862282548655,-0.161593582127188,98.65468047444354,4,IN_DOMAIN,True,,,,,146.0,979.7,457.2,169.9,50.9,323.97949716529996,lateral_band,lower,338.97949716529996,0.195,0.07500000000000001,0.02808881353419056,0.06812184482907668,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.97949716529996, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.378, ""lift_horizontal_drift_mm"": 2.362, ""lift_height_mm"": 146.0, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.88 base=[ 0.428 -0.165  0.17 ] (1666 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 457.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.109rad"", ""reason"": ""OK"", ""duration_ms"": 352.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 169.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y01-r05,yolo,bottle,0.42,-0.16,0.42253357866283225,-0.15984678049008147,83.83313966036627,5,IN_DOMAIN,True,,,,,146.2,973.2,456.8,170.3,51.0,324.2817032945767,lateral_band,lower,339.2817032945767,0.195,0.07500000000000001,0.028083332216074144,0.06812380437160231,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 324.2817032945767, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.409, ""lift_horizontal_drift_mm"": 2.398, ""lift_height_mm"": 146.216, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.428 -0.162  0.171] (1617 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 456.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.108rad"", ""reason"": ""OK"", ""duration_ms"": 346.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 170.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y01-r06,yolo,bottle,0.42,-0.16,0.4213071304087181,-0.16236064022296046,231.3428588529171,6,IN_DOMAIN,True,,,,,146.0,975.7,461.7,169.1,50.6,323.89356070671965,lateral_band,lower,338.89356070671965,0.195,0.07500000000000001,0.02806880603994669,0.0681322928791434,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.89356070671965, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.363, ""lift_horizontal_drift_mm"": 2.262, ""lift_height_mm"": 146.005, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.88 base=[ 0.426 -0.164  0.17 ] (1550 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 461.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.105rad"", ""reason"": ""OK"", ""duration_ms"": 344.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 169.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y01-r07,yolo,bottle,0.42,-0.16,0.4177819769259859,-0.16251296507744198,177.35477759834058,7,IN_DOMAIN,True,,,,,146.1,960.6,450.4,159.2,59.2,323.73846729088353,lateral_band,lower,338.73846729088353,0.195,0.07500000000000001,0.0280316540607495,0.0683272252711878,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.73846729088353, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.104, ""lift_horizontal_drift_mm"": 1.403, ""lift_height_mm"": 146.143, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.21 base=[ 0.413 -0.161  0.179] (1350 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 450.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.087rad"", ""reason"": ""OK"", ""duration_ms"": 351.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y01-r08,yolo,bottle,0.42,-0.16,0.4213861705584855,-0.16168607104935798,181.3528542277181,8,IN_DOMAIN,True,,,,,146.2,957.2,449.3,165.9,48.3,324.09733882550654,lateral_band,lower,339.09733882550654,0.195,0.07500000000000001,0.028029071164767314,0.06824493630921351,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 324.09733882550654, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.101, ""lift_horizontal_drift_mm"": 0.735, ""lift_height_mm"": 146.226, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.08 base=[ 0.418 -0.16   0.168] (1350 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 449.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.092rad"", ""reason"": ""OK"", ""duration_ms"": 342.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y01-r09,yolo,bottle,0.42,-0.16,0.42263153286551886,-0.1592030461699519,126.70611212363936,9,IN_DOMAIN,True,,,,,146.0,972.3,457.4,167.9,52.8,324.28421629618487,lateral_band,lower,339.28421629618487,0.195,0.07500000000000001,0.02807608612442324,0.06812736465725953,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 324.28421629618487, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.372, ""lift_horizontal_drift_mm"": 2.192, ""lift_height_mm"": 146.039, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.83 base=[ 0.428 -0.162  0.172] (1536 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 457.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.107rad"", ""reason"": ""OK"", ""duration_ms"": 346.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y01-r10,yolo,bottle,0.42,-0.16,0.421330273691707,-0.16203151285199915,260.0471874460494,10,IN_DOMAIN,True,,,,,146.0,1070.0,560.1,167.6,51.2,323.9172817060801,lateral_band,lower,338.9172817060801,0.195,0.07500000000000001,0.028089204942514403,0.06812172642095432,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.9172817060801, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.394, ""lift_horizontal_drift_mm"": 2.677, ""lift_height_mm"": 146.007, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.428 -0.165  0.171] (1666 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 560.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.109rad"", ""reason"": ""OK"", ""duration_ms"": 342.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r01,yolo,bottle,0.42,-0.115,0.42015385234521685,-0.11352346415883573,340.402515950933,1,IN_DOMAIN,True,,,,,146.4,1070.5,570.5,159.8,55.4,329.93436626631905,lateral_band,lower,344.93436626631905,0.195,0.07500000000000001,0.028079567664022847,0.06857508582654447,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.93436626631905, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.235, ""lift_horizontal_drift_mm"": 1.293, ""lift_height_mm"": 146.379, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.77 base=[ 0.42  -0.113  0.175] (1222 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 570.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.076rad"", ""reason"": ""OK"", ""duration_ms"": 340.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r02,yolo,bottle,0.42,-0.115,0.41882029298312073,-0.11705715817979638,246.8791296477546,2,IN_DOMAIN,True,,,,,146.0,1076.3,569.8,166.2,50.7,329.3375850560592,lateral_band,lower,344.3375850560592,0.195,0.07500000000000001,0.02804530717232839,0.06842384332184916,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.3375850560592, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.378, ""lift_horizontal_drift_mm"": 2.131, ""lift_height_mm"": 146.048, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.90 base=[ 0.423 -0.119  0.17 ] (1500 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 569.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.082rad"", ""reason"": ""OK"", ""duration_ms"": 340.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r03,yolo,bottle,0.42,-0.115,0.4183303843111174,-0.1141863146222312,296.73539906837266,3,IN_DOMAIN,True,,,,,146.0,1075.7,565.9,167.1,51.6,329.63042109560183,lateral_band,lower,344.63042109560183,0.195,0.07500000000000001,0.028042173478258665,0.06840596908870364,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.63042109560183, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.362, ""lift_horizontal_drift_mm"": 2.194, ""lift_height_mm"": 146.014, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.425 -0.117  0.171] (1504 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 565.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.083rad"", ""reason"": ""OK"", ""duration_ms"": 342.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r04,yolo,bottle,0.42,-0.115,0.4225362191224215,-0.11658050906986804,177.32687928708364,4,IN_DOMAIN,True,,,,,145.8,947.5,455.5,154.0,58.0,329.5531255491533,lateral_band,lower,344.5531255491533,0.195,0.07500000000000001,0.02809516014144702,0.06863171088648959,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.5531255491533, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.139, ""lift_horizontal_drift_mm"": 2.187, ""lift_height_mm"": 145.801, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.41 base=[ 0.418 -0.115  0.178] (1200 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 455.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.074rad"", ""reason"": ""OK"", ""duration_ms"": 338.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r05,yolo,bottle,0.42,-0.115,0.4214459090264385,-0.11589254891286373,239.5720384160289,5,IN_DOMAIN,True,,,,,146.2,1097.0,589.2,166.2,50.5,329.53255977627504,lateral_band,lower,344.53255977627504,0.195,0.07500000000000001,0.02803714992425028,0.06837364561980913,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.53255977627504, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.27, ""lift_horizontal_drift_mm"": 2.169, ""lift_height_mm"": 146.176, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.425 -0.118  0.17 ] (1440 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 589.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.085rad"", ""reason"": ""OK"", ""duration_ms"": 341.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r06,yolo,bottle,0.42,-0.115,0.4192657643080521,-0.11598779851559021,22.645849499312046,6,IN_DOMAIN,True,,,,,145.9,960.4,460.6,151.5,55.7,329.5429513798974,lateral_band,lower,344.5429513798974,0.195,0.07500000000000001,0.028127178402292584,0.06873706087996284,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.5429513798974, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.045, ""lift_horizontal_drift_mm"": 2.006, ""lift_height_mm"": 145.878, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.41 base=[ 0.415 -0.115  0.175] (1225 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 460.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.070rad"", ""reason"": ""OK"", ""duration_ms"": 348.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 151.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r07,yolo,bottle,0.42,-0.115,0.41884691449537115,-0.11530789601710975,28.212781505745568,7,IN_DOMAIN,True,,,,,145.9,1054.3,557.9,151.8,54.5,329.58596207731165,lateral_band,lower,344.58596207731165,0.195,0.07500000000000001,0.028120430671094508,0.06871579162104473,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.58596207731165, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.032, ""lift_horizontal_drift_mm"": 1.996, ""lift_height_mm"": 145.906, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.65 base=[ 0.416 -0.115  0.174] (1225 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 557.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.071rad"", ""reason"": ""OK"", ""duration_ms"": 344.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 151.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
