case_id,case_class,scan_pose_index,target_present,actual_center_base,predicted_label,confidence,predicted_center_base,render_detect_ms
x05-y03-r04,INTERIOR,1,True,"(0.4194859981508453, -0.07242271889312815, 0.11991140354647595)",bottle,0.7405757308006287,"(0.42200534808761264, -0.07316573620088485, 0.17330685359959339)",275.99
x05-y03-r05,INTERIOR,0,True,"(0.4211045338481585, -0.07006256618213798, 0.11991022114185251)",,,,164.64
x05-y03-r05,INTERIOR,1,True,"(0.4211045338481585, -0.07006256618213798, 0.11991022114185251)",bottle,0.1705542802810669,"(0.41419893959731124, -0.06823438886215438, 0.17831228172842134)",276.19
x05-y03-r06,INTERIOR,0,True,"(0.42224622736597417, -0.06910152908573014, 0.11991024629580312)",,,,161.35
x05-y03-r06,INTERIOR,1,True,"(0.42224622736597417, -0.06910152908573014, 0.11991024629580312)",bottle,0.2309870570898056,"(0.4171228814693879, -0.06810577779135707, 0.17744782826228314)",287.42
x05-y03-r07,INTERIOR,0,True,"(0.41818940849621916, -0.07104982984059968, 0.11991139715564404)",bottle,0.07979337871074677,"(0.4134506305376954, -0.07010282619493222, 0.1756382470304873)",286.47
x05-y03-r07,INTERIOR,1,True,"(0.41818940849621916, -0.07104982984059968, 0.11991139715564404)",bottle,0.400461345911026,"(0.4138174569102243, -0.07043396975253968, 0.1748973642925381)",275.8
x05-y03-r08,INTERIOR,0,True,"(0.41956871319390593, -0.070053450653626, 0.11991126720874382)",bottle,0.7205377221107483,"(0.42294894389694293, -0.07065305410426184, 0.17241821942510177)",266.31
x05-y03-r08,INTERIOR,1,True,"(0.41956871319390593, -0.070053450653626, 0.11991126720874382)",bottle,0.73015958070755,"(0.42401674422244057, -0.07114743705417725, 0.1715926238144527)",267.28
x05-y03-r09,INTERIOR,0,True,"(0.42053271884419463, -0.0680739195670035, 0.119910190806767)",bottle,0.615882396697998,"(0.41948510417830986, -0.06779817678297131, 0.1749230770585613)",269.24
x05-y03-r09,INTERIOR,1,True,"(0.42053271884419463, -0.0680739195670035, 0.119910190806767)",bottle,0.8947990536689758,"(0.4201915950413135, -0.06800590562939113, 0.1737700987032036)",270.16
x05-y03-r10,INTERIOR,0,True,"(0.42281188702935857, -0.06861320147867858, 0.11991130508453945)",bottle,0.7535750865936279,"(0.42635245554247325, -0.06956656735572112, 0.1724182790994686)",277.5
x05-y03-r10,INTERIOR,1,True,"(0.42281188702935857, -0.06861320147867858, 0.11991130508453945)",bottle,0.799178957939148,"(0.4272625805067272, -0.06989274728648581, 0.1711314765570702)",272.34
x05-y04-r01,INTERIOR,0,True,"(0.4179962674906106, -0.024287203271720265, 0.11991076541106256)",bottle,0.09394346922636032,"(0.40991647168820455, -0.02399873287126962, 0.17801821933751585)",300.68
x05-y04-r01,INTERIOR,1,True,"(0.4179962674906106, -0.024287203271720265, 0.11991076541106256)",bottle,0.3035203814506531,"(0.41024560766967794, -0.0242418735790984, 0.17658273933915547)",273.8
x05-y04-r02,INTERIOR,0,True,"(0.42243479345952684, -0.026494651706814656, 0.11991048846140073)",bottle,0.8216788172721863,"(0.4225081482433046, -0.026200902329105207, 0.1738746875690509)",275.11
x05-y04-r02,INTERIOR,1,True,"(0.42243479345952684, -0.026494651706814656, 0.11991048846140073)",bottle,0.8415334224700928,"(0.42277051628783713, -0.026160920651326754, 0.1721490249630541)",264.49
x05-y04-r03,INTERIOR,0,True,"(0.4205574295747837, -0.02538630586864905, 0.11991036023599422)",bottle,0.6997616291046143,"(0.4176774788973474, -0.024759125331628766, 0.17484670069573724)",276.16
x05-y04-r03,INTERIOR,1,True,"(0.4205574295747837, -0.02538630586864905, 0.11991036023599422)",bottle,0.823107898235321,"(0.41845395087089376, -0.02488175445147118, 0.17380800243140002)",273.08
x05-y04-r04,INTERIOR,0,True,"(0.4223821150131675, -0.026959044999828236, 0.11991258754490315)",bottle,0.8412097692489624,"(0.4221299627511187, -0.02689675271738702, 0.17217368097212352)",284.24
x05-y04-r04,INTERIOR,1,True,"(0.4223821150131675, -0.026959044999828236, 0.11991258754490315)",bottle,0.8359339237213135,"(0.42273262757050317, -0.027056712156816036, 0.17140696164599864)",263.93
x05-y04-r05,INTERIOR,0,True,"(0.4170356005136243, -0.026783062716884708, 0.11991074901045119)",bottle,0.30142495036125183,"(0.41574169190682364, -0.027170241001847416, 0.17345833528397536)",267.67
x05-y04-r05,INTERIOR,1,True,"(0.4170356005136243, -0.026783062716884708, 0.11991074901045119)",bottle,0.6629867553710938,"(0.4160725967010212, -0.02724281980032487, 0.1721135649112549)",274.27
x05-y04-r06,INTERIOR,0,True,"(0.42133277035234606, -0.025820427311023478, 0.11991040029691187)",bottle,0.11762072145938873,"(0.41250016708814674, -0.024486396781971814, 0.1797967917870268)",267.59
x05-y04-r06,INTERIOR,1,True,"(0.42133277035234606, -0.025820427311023478, 0.11991040029691187)",bottle,0.3505348563194275,"(0.41288182346947405, -0.024599519160746243, 0.178014638448421)",272.48
x05-y04-r07,INTERIOR,0,True,"(0.42077238414112245, -0.024473208299302107, 0.11991046667486609)",bottle,0.7510677576065063,"(0.42299019936993143, -0.024600391432766863, 0.17352703509376177)",263.93
x05-y04-r07,INTERIOR,1,True,"(0.42077238414112245, -0.024473208299302107, 0.11991046667486609)",bottle,0.7513332366943359,"(0.42389252691832574, -0.025023600040441275, 0.17237677436489093)",264.25
x05-y04-r08,INTERIOR,0,True,"(0.4187427091860239, -0.02461858131325347, 0.11991058920191434)",bottle,0.6822642087936401,"(0.4148034752167977, -0.023787632789549852, 0.17491275001544287)",270.62
x05-y04-r08,INTERIOR,1,True,"(0.4187427091860239, -0.02461858131325347, 0.11991058920191434)",bottle,0.7408061027526855,"(0.41593351231168124, -0.024085800853892204, 0.17492394265995112)",282.47
x05-y04-r09,INTERIOR,0,True,"(0.42093147721401947, -0.02314211032894479, 0.1199105746284687)",bottle,0.7907407283782959,"(0.4213670739766693, -0.023450775242869246, 0.1726854547245611)",265.97
x05-y04-r09,INTERIOR,1,True,"(0.42093147721401947, -0.02314211032894479, 0.1199105746284687)",bottle,0.7575122714042664,"(0.42220295561691323, -0.023817484646978672, 0.1714571797939338)",273.66
x05-y04-r10,INTERIOR,0,True,"(0.4216336149312898, -0.02679806128585783, 0.11991046559804523)",bottle,0.1154237911105156,"(0.4132668423720932, -0.025278680184407237, 0.17922792595353643)",264.63
x05-y04-r10,INTERIOR,1,True,"(0.4216336149312898, -0.02679806128585783, 0.11991046559804523)",bottle,0.5204269886016846,"(0.413843783901962, -0.02533069314882922, 0.17728251493230635)",265.85
x05-y05-r01,INTERIOR,0,True,"(0.41807518464897253, 0.01030299648050928, 0.11991245702606389)",bottle,0.1263975352048874,"(0.4075584714082312, 0.010843260706002741, 0.180215886119166)",266.13
x05-y05-r01,INTERIOR,1,True,"(0.41807518464897253, 0.01030299648050928, 0.11991245702606389)",bottle,0.24375930428504944,"(0.4088686780647701, 0.010871626572073863, 0.1793150083175162)",269.62
x05-y05-r02,INTERIOR,0,True,"(0.4178505416433168, 0.012331994577902435, 0.11991249010253295)",bottle,0.6862003207206726,"(0.4194669943719671, 0.012472293596248967, 0.1729038375889053)",272.16
x05-y05-r02,INTERIOR,1,True,"(0.4178505416433168, 0.012331994577902435, 0.11991249010253295)",bottle,0.8162505030632019,"(0.4205365345899118, 0.012502749718619942, 0.17174598439387845)",272.42
x05-y05-r03,INTERIOR,0,True,"(0.42292829373103774, 0.007734637034616928, 0.11991101962684887)",bottle,0.7703893184661865,"(0.42318656994299875, 0.00787718158857986, 0.17197199637566402)",268.49
x05-y05-r03,INTERIOR,1,True,"(0.42292829373103774, 0.007734637034616928, 0.11991101962684887)",bottle,0.8457769751548767,"(0.42365618401704214, 0.007474925498832184, 0.17195114722401006)",268.75
x05-y05-r04,INTERIOR,0,True,"(0.4214015868037754, 0.007715326622663368, 0.11991081148739856)",bottle,0.8202898502349854,"(0.4202613468975901, 0.008123951022417536, 0.17316938117964148)",276.1
x05-y05-r04,INTERIOR,1,True,"(0.4214015868037754, 0.007715326622663368, 0.11991081148739856)",bottle,0.8294901251792908,"(0.4216471781967469, 0.007668956400706327, 0.17359041498869743)",276.32
x05-y05-r05,INTERIOR,0,True,"(0.4229491183796177, 0.009543869106940231, 0.1199111125264685)",bottle,0.09471500664949417,"(0.41245437418857755, 0.010150334184135355, 0.17946916461647475)",303.44
x05-y05-r05,INTERIOR,1,True,"(0.4229491183796177, 0.009543869106940231, 0.1199111125264685)",bottle,0.266598641872406,"(0.4138757066750577, 0.010019502935750983, 0.17902736134995417)",276.99
x05-y05-r06,INTERIOR,0,True,"(0.4177502025411418, 0.011157437772994305, 0.11991260675914382)",bottle,0.5785962343215942,"(0.41006078574335547, 0.012045739258192049, 0.17646977565357397)",266.97
x05-y05-r06,INTERIOR,1,True,"(0.4177502025411418, 0.011157437772994305, 0.11991260675914382)",bottle,0.22074741125106812,"(0.41110055999995393, 0.011946956018924267, 0.1761238062526598)",267.14
x05-y05-r07,INTERIOR,0,True,"(0.4204307613219707, 0.011008202062122373, 0.11991105697025935)",bottle,0.7695227265357971,"(0.42280367677645336, 0.011027753566811292, 0.1726903411930652)",267.32
x05-y05-r07,INTERIOR,1,True,"(0.4204307613219707, 0.011008202062122373, 0.11991105697025935)",bottle,0.7259230613708496,"(0.42367027915577804, 0.010947336698009687, 0.17374908658898552)",274.74
x05-y05-r08,INTERIOR,0,True,"(0.4205535771961662, 0.008078998361683888, 0.11991075952521732)",bottle,0.08068418502807617,"(0.41122813920818013, 0.008343797426071947, 0.17857897454260188)",263.85
x05-y05-r08,INTERIOR,1,True,"(0.4205535771961662, 0.008078998361683888, 0.11991075952521732)",bottle,0.22741855680942535,"(0.41184693110606524, 0.008165818197829348, 0.1774042001782857)",264.48
x05-y05-r09,INTERIOR,0,True,"(0.41999769248780144, 0.010076033679735478, 0.11991201595381488)",bottle,0.670141339302063,"(0.42124358966273656, 0.010295335527718911, 0.17214404159559693)",263.95
x05-y05-r09,INTERIOR,1,True,"(0.41999769248780144, 0.010076033679735478, 0.11991201595381488)",bottle,0.8415970802307129,"(0.42199639244934856, 0.009983711371347036, 0.1716534535476629)",266.71
x05-y05-r10,INTERIOR,0,True,"(0.41929627433957833, 0.010414768096962873, 0.11991217331586214)",bottle,0.7982084155082703,"(0.4204381068631501, 0.01017814316088207, 0.1725344833056152)",261.17
x05-y05-r10,INTERIOR,1,True,"(0.41929627433957833, 0.010414768096962873, 0.11991217331586214)",bottle,0.8492956757545471,"(0.4210251330075576, 0.009942819885778852, 0.1709747468015685)",264.06
boundary-x01-r01,BOUNDARY,0,True,"(0.34274909591172154, 0.019999921159861548, 0.11991213113288614)",bottle,0.7642693519592285,"(0.33968019515170067, 0.02069951842567981, 0.1746014663548392)",267.64
boundary-x01-r01,BOUNDARY,1,True,"(0.34274909591172154, 0.019999921159861548, 0.11991213113288614)",bottle,0.7241164445877075,"(0.34086465223494133, 0.0207439800858868, 0.175984748154231)",258.36
boundary-x01-r02,BOUNDARY,0,True,"(0.338272690071998, 0.019999910396180983, 0.11991210022018207)",bottle,0.6510554552078247,"(0.3306987409535549, 0.019384481103018464, 0.17653742400437206)",261.59
boundary-x01-r02,BOUNDARY,1,True,"(0.338272690071998, 0.019999910396180983, 0.11991210022018207)",bottle,0.17016936838626862,"(0.33188668361727564, 0.01925265196378647, 0.17855220337997574)",263.31
boundary-x01-r03,BOUNDARY,0,True,"(0.340677109835973, 0.019999912407956396, 0.11991211801709824)",bottle,0.06397097557783127,"(0.3301909662080045, 0.019300436841317097, 0.18057831652347459)",268.89
boundary-x01-r03,BOUNDARY,1,True,"(0.340677109835973, 0.019999912407956396, 0.11991211801709824)",,,,152.67
boundary-x01-r04,BOUNDARY,0,True,"(0.3428600506782396, 0.01999992088792991, 0.1199121314658741)",bottle,0.8682237863540649,"(0.3443194187131263, 0.02036201326633344, 0.17296919988633247)",262.02
boundary-x01-r04,BOUNDARY,1,True,"(0.3428600506782396, 0.01999992088792991, 0.1199121314658741)",bottle,0.298859566450119,"(0.3453006186847599, 0.020023597413484688, 0.17301966391710005)",264.52
boundary-x01-r05,BOUNDARY,0,True,"(0.3372392009118914, 0.019999911906786277, 0.11991209941368619)",bottle,0.08453842997550964,"(0.32706731174996295, 0.019176374435540364, 0.1798099874497514)",262.54
boundary-x01-r05,BOUNDARY,1,True,"(0.3372392009118914, 0.019999911906786277, 0.11991209941368619)",,,,151.8
boundary-x01-r06,BOUNDARY,0,True,"(0.33974530836100664, 0.019999957597863105, 0.11991211208407124)",bottle,0.44166868925094604,"(0.3337260813356452, 0.020603194324352543, 0.17505254856757058)",270.51
boundary-x01-r06,BOUNDARY,1,True,"(0.33974530836100664, 0.019999957597863105, 0.11991211208407124)",bottle,0.5443412065505981,"(0.3349444790768506, 0.020330803363286874, 0.17668325879612945)",267.43
boundary-x01-r07,BOUNDARY,0,True,"(0.3426403703875967, 0.019999918726860588, 0.11991211497989526)",bottle,0.8781008720397949,"(0.3441040436741929, 0.02036769453186022, 0.1728356912931607)",259.34
boundary-x01-r07,BOUNDARY,1,True,"(0.3426403703875967, 0.019999918726860588, 0.11991211497989526)",bottle,0.43963709473609924,"(0.3451212221881583, 0.01992720951059241, 0.17223653980859718)",260.66
boundary-x01-r08,BOUNDARY,0,True,"(0.3402140178695902, 0.019999905146193844, 0.11991212596059433)",bottle,0.8851954936981201,"(0.3404883387686861, 0.020562612021009702, 0.17269091027319816)",264.09
boundary-x01-r08,BOUNDARY,1,True,"(0.3402140178695902, 0.019999905146193844, 0.11991212596059433)",bottle,0.6441947221755981,"(0.3416336430159908, 0.020296005107494276, 0.173665494929811)",258.99
boundary-x01-r09,BOUNDARY,0,True,"(0.3383295055888855, 0.01999991029967363, 0.11991210026988343)",bottle,0.7054719924926758,"(0.3340985216275074, 0.020787011210273383, 0.17538747347060243)",264.33
boundary-x01-r09,BOUNDARY,1,True,"(0.3383295055888855, 0.01999991029967363, 0.11991210026988343)",bottle,0.5742027163505554,"(0.3353110051274392, 0.020736869616414876, 0.17692153407806216)",265.0
boundary-x01-r10,BOUNDARY,0,True,"(0.3411647070512501, 0.01999991524354664, 0.11991211511212957)",bottle,0.8515818119049072,"(0.34031839668464003, 0.020404226348960622, 0.17301719779783692)",263.61
boundary-x01-r10,BOUNDARY,1,True,"(0.3411647070512501, 0.01999991524354664, 0.11991211511212957)",bottle,0.6409175395965576,"(0.3414553857882015, 0.0202954368373826, 0.17375864039113098)",273.6
boundary-x02-r01,BOUNDARY,0,True,"(0.3609475324436283, 0.01999991494799617, 0.11991182655146923)",,,,154.12
boundary-x02-r01,BOUNDARY,1,True,"(0.3609475324436283, 0.01999991494799617, 0.11991182655146923)",,,,153.57
boundary-x02-r02,BOUNDARY,0,True,"(0.3622077146086403, 0.019999938618235572, 0.11991178952541999)",bottle,0.8845329284667969,"(0.36403578098591294, 0.02016587308134859, 0.17356167689615085)",263.04
boundary-x02-r02,BOUNDARY,1,True,"(0.3622077146086403, 0.019999938618235572, 0.11991178952541999)",bottle,0.5874497890472412,"(0.3650242380680809, 0.019756584259967562, 0.17184272557719493)",266.1
boundary-x02-r03,BOUNDARY,0,True,"(0.35900999358183683, 0.019999915840289383, 0.11991194246756708)",bottle,0.7110262513160706,"(0.3549371791330367, 0.01949429403249149, 0.1728450481487826)",265.61
boundary-x02-r03,BOUNDARY,1,True,"(0.35900999358183683, 0.019999915840289383, 0.11991194246756708)",bottle,0.3701956570148468,"(0.35625833911325766, 0.019770700716872446, 0.17468841062564489)",269.01
boundary-x02-r04,BOUNDARY,0,True,"(0.35956046542803133, 0.019999898145217243, 0.11991194011696352)",bottle,0.6842159032821655,"(0.354502917217978, 0.020480398870128945, 0.17426741180037542)",263.2
boundary-x02-r04,BOUNDARY,1,True,"(0.35956046542803133, 0.019999898145217243, 0.11991194011696352)",bottle,0.4242284297943115,"(0.3556203446165776, 0.02027977188873504, 0.17499096595792663)",260.61
boundary-x02-r05,BOUNDARY,0,True,"(0.3577752987531066, 0.019999927908466185, 0.11991178046779893)",bottle,0.9022359251976013,"(0.3577075507653743, 0.0201103214055173, 0.17152095908670079)",259.57
boundary-x02-r05,BOUNDARY,1,True,"(0.3577752987531066, 0.019999927908466185, 0.11991178046779893)",bottle,0.39243030548095703,"(0.3583449977780454, 0.019694481033037288, 0.1710846212621454)",261.82
boundary-x02-r06,BOUNDARY,0,True,"(0.3605903792803212, 0.019999914038083974, 0.11991183774952675)",bottle,0.9078636169433594,"(0.361268809073383, 0.019767288423705696, 0.17152816476073024)",261.13
boundary-x02-r06,BOUNDARY,1,True,"(0.3605903792803212, 0.019999914038083974, 0.11991183774952675)",bottle,0.7384592294692993,"(0.36191909088671376, 0.01940977789451994, 0.17046947949916752)",273.18
boundary-x02-r07,BOUNDARY,0,True,"(0.36081731661159394, 0.01999991793870227, 0.11991193400052952)",,,,151.38
boundary-x02-r07,BOUNDARY,1,True,"(0.36081731661159394, 0.01999991793870227, 0.11991193400052952)",,,,158.82
boundary-x02-r08,BOUNDARY,0,True,"(0.3570337831342213, 0.019999928481446223, 0.11991189872397032)",bottle,0.8379958868026733,"(0.3582737284450642, 0.020355539940059383, 0.1725850865751825)",272.49
boundary-x02-r08,BOUNDARY,1,True,"(0.3570337831342213, 0.019999928481446223, 0.11991189872397032)",bottle,0.45980334281921387,"(0.35911950225903083, 0.01992169391052536, 0.17094949611090096)",260.38
boundary-x02-r09,BOUNDARY,0,True,"(0.35731651172557055, 0.01999992662079725, 0.1199119600089959)",bottle,0.8804535865783691,"(0.3591581748482504, 0.02005433186726236, 0.17197969510664352)",265.34
boundary-x02-r09,BOUNDARY,1,True,"(0.35731651172557055, 0.01999992662079725, 0.1199119600089959)",bottle,0.558662474155426,"(0.36006081435419957, 0.01962909217083745, 0.17055100285706207)",255.54
boundary-x02-r10,BOUNDARY,0,True,"(0.36060620504655416, 0.019999915608926548, 0.11991190874128826)",bottle,0.8813588619232178,"(0.3615666686818887, 0.020513828449443383, 0.17223098962694072)",261.11
boundary-x02-r10,BOUNDARY,1,True,"(0.36060620504655416, 0.019999915608926548, 0.11991190874128826)",bottle,0.5745687484741211,"(0.3624110658108749, 0.02009341674646898, 0.17200598271261153)",264.24
boundary-x03-r01,BOUNDARY,0,True,"(0.37714493538642974, 0.019999813220504925, 0.11991158227617331)",bottle,0.9104636907577515,"(0.37819365112131875, 0.01980757415189116, 0.17202190890231436)",268.46
boundary-x03-r01,BOUNDARY,1,True,"(0.37714493538642974, 0.019999813220504925, 0.11991158227617331)",bottle,0.7377822399139404,"(0.378870536715489, 0.019477847588370185, 0.17122186285327148)",269.36
boundary-x03-r02,BOUNDARY,0,True,"(0.3821475327097754, 0.01999986799591606, 0.11991146559782105)",bottle,0.7787773013114929,"(0.38336722124727196, 0.02033644397321597, 0.17268893733764318)",267.46
boundary-x03-r02,BOUNDARY,1,True,"(0.3821475327097754, 0.01999986799591606, 0.11991146559782105)",bottle,0.5085855722427368,"(0.3841728926260323, 0.02020670779518178, 0.17178423871918236)",263.46
boundary-x03-r03,BOUNDARY,0,True,"(0.38041960680474385, 0.019999856930671762, 0.11991156319199923)",bottle,0.8272600769996643,"(0.3823636789993282, 0.020235081293464567, 0.17343141933476927)",263.76
boundary-x03-r03,BOUNDARY,1,True,"(0.38041960680474385, 0.019999856930671762, 0.11991156319199923)",bottle,0.6015884876251221,"(0.3831903206109245, 0.01978595768431996, 0.1717435161196317)",263.55
boundary-x03-r04,BOUNDARY,0,True,"(0.3820244302775911, 0.01999986473055539, 0.11991139020357831)",bottle,0.7900147438049316,"(0.3825242413697556, 0.020087709160301753, 0.1719487113154185)",277.2
boundary-x03-r04,BOUNDARY,1,True,"(0.3820244302775911, 0.01999986473055539, 0.11991139020357831)",bottle,0.6595190167427063,"(0.38335260083422296, 0.01985233597266787, 0.17095777156427708)",268.32
boundary-x03-r05,BOUNDARY,0,True,"(0.37918744511978525, 0.019999833618689206, 0.11991159257329395)",bottle,0.39299845695495605,"(0.3719769328265111, 0.01949316077014753, 0.17431242833487376)",267.49
boundary-x03-r05,BOUNDARY,1,True,"(0.37918744511978525, 0.019999833618689206, 0.11991159257329395)",bottle,0.0814480409026146,"(0.3729822302710712, 0.019400764213208695, 0.1754997115779221)",262.13
boundary-x03-r06,BOUNDARY,0,True,"(0.37707567146198595, 0.019999832005931462, 0.11991141010569002)",bottle,0.7834267020225525,"(0.3780139489346399, 0.02047518828651545, 0.1721793000493168)",262.94
boundary-x03-r06,BOUNDARY,1,True,"(0.37707567146198595, 0.019999832005931462, 0.11991141010569002)",bottle,0.5859265923500061,"(0.3791238106551573, 0.019963013178824117, 0.17215373776045426)",263.67
boundary-x03-r07,BOUNDARY,0,True,"(0.3810778759945291, 0.019999890684373415, 0.11991129895808773)",,,,150.98
boundary-x03-r07,BOUNDARY,1,True,"(0.3810778759945291, 0.019999890684373415, 0.11991129895808773)",,,,152.57
boundary-x03-r08,BOUNDARY,0,True,"(0.37897398810682936, 0.01999983170270176, 0.11991157467259496)",bottle,0.7548121809959412,"(0.3773034049671192, 0.020402162204554555, 0.17301930898263007)",265.15
boundary-x03-r08,BOUNDARY,1,True,"(0.37897398810682936, 0.01999983170270176, 0.11991157467259496)",bottle,0.7470792531967163,"(0.37853629540904965, 0.020152237179553605, 0.17275318716858934)",266.33
boundary-x03-r09,BOUNDARY,0,True,"(0.3784440154502896, 0.019999829994505433, 0.11991155621063909)",bottle,0.7820327281951904,"(0.37966615865173625, 0.02047381097700019, 0.17320999433661868)",261.54
boundary-x03-r09,BOUNDARY,1,True,"(0.3784440154502896, 0.019999829994505433, 0.11991155621063909)",bottle,0.5744040608406067,"(0.3806663148109292, 0.020062608314908963, 0.1719844285665939)",265.64
boundary-x03-r10,BOUNDARY,0,True,"(0.3805752344068015, 0.019999858138157228, 0.11991154509208674)",bottle,0.6013063788414001,"(0.3759388116556054, 0.019688124077293978, 0.17439344842931576)",265.34
boundary-x03-r10,BOUNDARY,1,True,"(0.3805752344068015, 0.019999858138157228, 0.11991154509208674)",bottle,0.5259066224098206,"(0.37666443693359075, 0.019658938720824963, 0.17287479042393222)",265.61
boundary-x04-r01,BOUNDARY,0,True,"(0.4022199602396391, 0.020000034831841505, 0.11991260491435587)",bottle,0.6298259496688843,"(0.40429848046212447, 0.020209108654970165, 0.17343227315270487)",268.06
boundary-x04-r01,BOUNDARY,1,True,"(0.4022199602396391, 0.020000034831841505, 0.11991260491435587)",bottle,0.7694333791732788,"(0.4054510515598174, 0.020025033301109225, 0.17224565364997294)",271.3
boundary-x04-r02,BOUNDARY,0,True,"(0.39849175315926655, 0.01999999631360729, 0.11991228653523098)",bottle,0.3185122609138489,"(0.3924363893617475, 0.02032608218351855, 0.17552516172597737)",262.64
boundary-x04-r02,BOUNDARY,1,True,"(0.39849175315926655, 0.01999999631360729, 0.11991228653523098)",bottle,0.7064812183380127,"(0.3931928322290216, 0.02043627594803763, 0.17485795598247306)",277.58
boundary-x04-r03,BOUNDARY,0,True,"(0.40085402807975434, 0.02000005497308927, 0.11991244355206195)",bottle,0.42523935437202454,"(0.3971500956840417, 0.019523532917716517, 0.1741773967236569)",262.39
boundary-x04-r03,BOUNDARY,1,True,"(0.40085402807975434, 0.02000005497308927, 0.11991244355206195)",bottle,0.33404791355133057,"(0.39780943589876766, 0.019210738321320635, 0.17286565786429325)",281.47
boundary-x04-r04,BOUNDARY,0,True,"(0.39767566957633194, 0.019999998569051897, 0.11991213197735233)",bottle,0.8004473447799683,"(0.3985431429365176, 0.01972961979746414, 0.17180916437715954)",261.52
boundary-x04-r04,BOUNDARY,1,True,"(0.39767566957633194, 0.019999998569051897, 0.11991213197735233)",bottle,0.728980302810669,"(0.3992436820797461, 0.019550807573806554, 0.1715521867060862)",263.8
boundary-x04-r05,BOUNDARY,0,True,"(0.4022673728311489, 0.02000003357934023, 0.1199125919661262)",bottle,0.06052347645163536,"(0.3927384668992313, 0.01987164133888699, 0.17873666763663676)",257.94
boundary-x04-r05,BOUNDARY,1,True,"(0.4022673728311489, 0.02000003357934023, 0.1199125919661262)",bottle,0.24070017039775848,"(0.3938584715661814, 0.01985030261546942, 0.17800687356346268)",261.3
boundary-x04-r06,BOUNDARY,0,True,"(0.40205072130403374, 0.0200000127668175, 0.11991262566739429)",bottle,0.38745731115341187,"(0.39817594167271, 0.020465490701368688, 0.17491338773261236)",262.01
boundary-x04-r06,BOUNDARY,1,True,"(0.40205072130403374, 0.0200000127668175, 0.11991262566739429)",bottle,0.6940130591392517,"(0.3983390232665988, 0.020972689550984976, 0.1736992204372531)",259.89
boundary-x04-r07,BOUNDARY,0,True,"(0.3992532075819805, 0.02000007044287936, 0.11991237813421111)",bottle,0.6639560461044312,"(0.4005494464711471, 0.01990502296799649, 0.17223144050244169)",265.12
boundary-x04-r07,BOUNDARY,1,True,"(0.3992532075819805, 0.02000007044287936, 0.11991237813421111)",bottle,0.7201880216598511,"(0.4013357078138073, 0.019639076715678418, 0.1716828599980341)",263.84
boundary-x04-r08,BOUNDARY,0,True,"(0.4014950871911712, 0.02000002232390886, 0.1199125047429097)",bottle,0.7397362589836121,"(0.4024612053878587, 0.019911839506940837, 0.17222556821869858)",266.6
boundary-x04-r08,BOUNDARY,1,True,"(0.4014950871911712, 0.02000002232390886, 0.1199125047429097)",bottle,0.79231858253479,"(0.40315463399665, 0.019657705783508082, 0.17174468899879555)",264.19
boundary-x04-r09,BOUNDARY,0,True,"(0.39734203700452164, 0.019999967360244324, 0.11991211183960049)",bottle,0.6697677969932556,"(0.399369866070324, 0.020323768319254552, 0.17297876353353464)",266.03
boundary-x04-r09,BOUNDARY,1,True,"(0.39734203700452164, 0.019999967360244324, 0.11991211183960049)",bottle,0.6662353277206421,"(0.4003412198319738, 0.019803736244323918, 0.17240182807482804)",262.67
boundary-x04-r10,BOUNDARY,0,True,"(0.40030193272693504, 0.020000042761080385, 0.11991234644991547)",bottle,0.6863071322441101,"(0.39958086946324745, 0.01995573240352945, 0.17273931714173463)",259.87
boundary-x04-r10,BOUNDARY,1,True,"(0.40030193272693504, 0.020000042761080385, 0.11991234644991547)",bottle,0.7235995531082153,"(0.4004979981096726, 0.019773280222682092, 0.17158661610190404)",258.67
boundary-x05-r01,BOUNDARY,0,True,"(0.42275480299526325, 0.020000021161944985, 0.11991131344007064)",bottle,0.11840909719467163,"(0.4161400103169356, 0.02081768762023692, 0.17572609074540824)",269.19
boundary-x05-r01,BOUNDARY,1,True,"(0.42275480299526325, 0.020000021161944985, 0.11991131344007064)",bottle,0.6125273704528809,"(0.4171150375457208, 0.020713610256213454, 0.17494735680090168)",264.56
boundary-x05-r02,BOUNDARY,0,True,"(0.41926006681971417, 0.020000117299913633, 0.11991082908385087)",bottle,0.6370583176612854,"(0.4203776577282572, 0.020145892191102667, 0.1719458758359235)",262.9
boundary-x05-r02,BOUNDARY,1,True,"(0.41926006681971417, 0.020000117299913633, 0.11991082908385087)",bottle,0.7950167655944824,"(0.4213548071953054, 0.020044697079327066, 0.17264534737102122)",265.0
boundary-x05-r03,BOUNDARY,0,True,"(0.4190582679902053, 0.02000012473789269, 0.11991081148353064)",bottle,0.5287758708000183,"(0.41719203913759373, 0.0198856980820094, 0.172560489956388)",257.6
boundary-x05-r03,BOUNDARY,1,True,"(0.4190582679902053, 0.02000012473789269, 0.11991081148353064)",bottle,0.6857715845108032,"(0.4179248409168982, 0.019841114516447093, 0.1716155197818824)",267.68
boundary-x05-r04,BOUNDARY,0,True,"(0.41765717545430675, 0.0199999849641699, 0.1199107442923044)",bottle,0.7566862106323242,"(0.41710416967190045, 0.020595183392491542, 0.1737463303372625)",262.8
