case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x01-y02-r01,sim_gt,bottle,0.34,-0.115,0.33941085659356507,-0.11755174086998177,226.44294951732886,1,IN_DOMAIN,True,,,,,146.6,693.0,0.2,162.9,0.0,325.8969280052393,lateral_band,lower,340.8969280052393,0.195,0.07500000000000001,0.9727973046435137,0.07527620460687388,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 325.8969280052393, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.179, ""lift_horizontal_drift_mm"": 0.829, ""lift_height_mm"": 146.558, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.339 -0.118  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 529.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r02,sim_gt,bottle,0.34,-0.115,0.3401296851477501,-0.11368211659670989,203.42479740104406,2,IN_DOMAIN,True,,,,,146.6,676.0,0.3,164.4,0.0,326.5187164654757,lateral_band,lower,341.5187164654757,0.195,0.07500000000000001,0.9834641138672771,0.07534770766253106,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.5187164654757, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.179, ""lift_horizontal_drift_mm"": 0.829, ""lift_height_mm"": 146.561, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.34  -0.114  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=327deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 511.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r03,sim_gt,bottle,0.34,-0.115,0.3392022261520067,-0.11206634065635405,21.60940299835029,3,IN_DOMAIN,True,,,,,146.6,674.5,0.2,165.3,0.0,326.7173624071169,lateral_band,lower,341.7173624071169,0.195,0.07500000000000001,1.0089086897861959,0.07552440576720049,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.7173624071169, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.179, ""lift_horizontal_drift_mm"": 0.83, ""lift_height_mm"": 146.566, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.339 -0.112  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=327deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 509.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r04,sim_gt,bottle,0.34,-0.115,0.3370196243315432,-0.11461180933760177,142.2939190205061,4,IN_DOMAIN,True,,,,,146.6,669.4,0.1,164.0,0.0,326.218125132097,lateral_band,lower,341.218125132097,0.195,0.07500000000000001,0.7943743799866153,0.07568603418405623,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.218125132097, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.18, ""lift_horizontal_drift_mm"": 0.829, ""lift_height_mm"": 146.571, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.337 -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 505.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r05,sim_gt,bottle,0.34,-0.115,0.33721789872975017,-0.11683406058161305,17.94151098549255,5,IN_DOMAIN,True,,,,,146.6,679.5,0.1,168.7,0.0,325.8905905720881,lateral_band,lower,340.8905905720881,0.195,0.07500000000000001,1.0154745319109184,0.07556933829244085,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 325.8905905720881, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.179, ""lift_horizontal_drift_mm"": 0.829, ""lift_height_mm"": 146.568, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.337 -0.117  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 510.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 168.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r06,sim_gt,bottle,0.34,-0.115,0.3413442272041767,-0.11766507680028478,94.43181710133352,6,IN_DOMAIN,True,,,,,146.5,702.2,0.2,169.7,0.0,325.9803614751502,lateral_band,lower,340.9803614751501,0.195,0.07500000000000001,0.9364017131583114,0.07504264207132533,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 325.9803614751502, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.179, ""lift_horizontal_drift_mm"": 0.83, ""lift_height_mm"": 146.537, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.341 -0.118  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 532.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 169.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r07,sim_gt,bottle,0.34,-0.115,0.3387077609740365,-0.11418053238480987,164.41506473056944,7,IN_DOMAIN,True,,,,,146.6,703.0,0.2,168.4,0.0,326.37069525982633,lateral_band,lower,341.37069525982633,0.195,0.07500000000000001,1.0051919064816424,0.0754988507820963,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.37069525982633, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.18, ""lift_horizontal_drift_mm"": 0.829, ""lift_height_mm"": 146.563, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.339 -0.114  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 534.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 168.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r08,sim_gt,bottle,0.34,-0.115,0.34045874349240074,-0.11615422198471197,8.132081426489508,8,IN_DOMAIN,True,,,,,146.6,715.2,0.2,167.9,0.0,326.16187855729856,lateral_band,lower,341.1618785572985,0.195,0.07500000000000001,0.96216968865686,0.07520865475836665,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.16187855729856, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.179, ""lift_horizontal_drift_mm"": 0.829, ""lift_height_mm"": 146.556, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.34  -0.116  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 547.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r09,sim_gt,bottle,0.34,-0.115,0.34138823256227085,-0.11217389635171363,26.097008124738306,9,IN_DOMAIN,True,,,,,146.6,695.8,0.2,163.6,0.0,326.81040546660444,lateral_band,lower,341.81040546660444,0.195,0.07500000000000001,0.9697318274437547,0.07525677506056284,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.81040546660444, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.179, ""lift_horizontal_drift_mm"": 0.828, ""lift_height_mm"": 146.556, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.341 -0.112  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=327deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 531.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r10,sim_gt,bottle,0.34,-0.115,0.3370455020756938,-0.11445403918291694,245.94846822341995,10,IN_DOMAIN,True,,,,,146.6,673.9,0.3,164.7,0.0,326.2435109555785,lateral_band,lower,341.2435109555785,0.195,0.07500000000000001,0.7947713487576094,0.07568941594103659,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.2435109555785, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.18, ""lift_horizontal_drift_mm"": 0.829, ""lift_height_mm"": 146.572, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.337 -0.114  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 508.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r01,sim_gt,bottle,0.34,-0.07,0.34244740461660017,-0.06762295803255006,252.91004301784145,1,IN_DOMAIN,True,,,,,146.3,642.7,0.2,164.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02877185953756237,0.0718275779636148,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.147, ""lift_horizontal_drift_mm"": 1.058, ""lift_height_mm"": 146.279, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.342 -0.068  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.030rad"", ""reason"": ""OK"", ""duration_ms"": 477.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r02,sim_gt,bottle,0.34,-0.07,0.33854473671893215,-0.07232900728903902,75.8519265957209,2,IN_DOMAIN,True,,,,,146.1,657.2,0.2,164.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.030640102859029492,0.07387874092983038,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.15, ""lift_horizontal_drift_mm"": 1.048, ""lift_height_mm"": 146.083, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.339 -0.072  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.014rad"", ""reason"": ""OK"", ""duration_ms"": 492.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r03,sim_gt,bottle,0.34,-0.07,0.3374000586180614,-0.07044531067008047,309.3512267940064,3,IN_DOMAIN,True,,,,,146.3,643.9,0.3,167.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.030496493344456713,0.07371257139183858,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.15, ""lift_horizontal_drift_mm"": 1.024, ""lift_height_mm"": 146.27, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.337 -0.07   0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.017rad"", ""reason"": ""OK"", ""duration_ms"": 475.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r04,sim_gt,bottle,0.34,-0.07,0.3423917381680545,-0.07087828774499977,83.75606734826962,4,IN_DOMAIN,True,,,,,146.3,679.2,0.2,169.4,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.029520095045043025,0.07268237120013846,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.148, ""lift_horizontal_drift_mm"": 1.057, ""lift_height_mm"": 146.252, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.342 -0.071  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.023rad"", ""reason"": ""OK"", ""duration_ms"": 509.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 169.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r05,sim_gt,bottle,0.34,-0.07,0.3405665252370107,-0.06925032601541975,290.08983366078957,5,IN_DOMAIN,True,,,,,146.3,663.1,0.2,169.5,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.029543817688265705,0.07269746628298111,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.149, ""lift_horizontal_drift_mm"": 1.048, ""lift_height_mm"": 146.32, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.341 -0.069  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.024rad"", ""reason"": ""OK"", ""duration_ms"": 493.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 169.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r06,sim_gt,bottle,0.34,-0.07,0.33718319313571526,-0.07225903304606747,221.04524181904534,6,IN_DOMAIN,True,,,,,146.1,665.9,0.2,169.2,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.03092145836966353,0.07416328779884496,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.15, ""lift_horizontal_drift_mm"": 1.095, ""lift_height_mm"": 146.069, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.337 -0.072  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.012rad"", ""reason"": ""OK"", ""duration_ms"": 496.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 169.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r07,sim_gt,bottle,0.34,-0.07,0.3429008369085024,-0.0705771497875641,18.282076671997217,7,IN_DOMAIN,True,,,,,146.2,683.5,0.2,172.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02934892523212567,0.07249230943111337,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.148, ""lift_horizontal_drift_mm"": 1.067, ""lift_height_mm"": 146.246, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.343 -0.071  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.024rad"", ""reason"": ""OK"", ""duration_ms"": 510.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 172.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r08,sim_gt,bottle,0.34,-0.07,0.3390577877580685,-0.06743214608411816,85.3413403320032,8,IN_DOMAIN,True,,,,,146.3,650.7,0.2,164.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.029464230264843225,0.07258933051384396,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.148, ""lift_horizontal_drift_mm"": 0.998, ""lift_height_mm"": 146.316, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.339 -0.067  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.027rad"", ""reason"": ""OK"", ""duration_ms"": 485.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r09,sim_gt,bottle,0.34,-0.07,0.33897437234792527,-0.06708937942034639,93.45035028206198,9,IN_DOMAIN,True,,,,,145.7,647.1,0.2,165.9,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.029404493529624834,0.07251974776720316,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.149, ""lift_horizontal_drift_mm"": 1.44, ""lift_height_mm"": 145.683, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.339 -0.067  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.028rad"", ""reason"": ""OK"", ""duration_ms"": 481.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r10,sim_gt,bottle,0.34,-0.07,0.3379962467426794,-0.06813809857492745,329.4495981993438,10,IN_DOMAIN,True,,,,,145.7,643.0,0.1,166.5,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02986153826671879,0.07302244446593623,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.15, ""lift_horizontal_drift_mm"": 1.412, ""lift_height_mm"": 145.678, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.338 -0.068  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.024rad"", ""reason"": ""OK"", ""duration_ms"": 476.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
