trial,model,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
67,real,sim_gt,20260712,0.38,-0.11,1,,1297.7,0.2,465.7,0.1,831.7,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 831.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
68,real,sim_gt,20260712,0.38,-0.11,1,,1286.5,0.3,466.2,0.1,819.8,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 819.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
69,real,sim_gt,20260712,0.38,-0.11,1,,1300.0,0.2,468.1,0.1,831.5,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 468.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 831.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
70,real,sim_gt,20260712,0.38,-0.11,1,,1291.7,0.2,466.2,0.1,825.1,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 825.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
71,real,sim_gt,20260712,0.38,-0.11,1,,1288.8,0.2,464.2,0.1,824.2,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 824.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
72,real,sim_gt,20260712,0.38,-0.11,1,,1303.4,0.3,472.6,0.1,830.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 472.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 830.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
73,real,sim_gt,20260712,0.38,-0.11,1,,1300.1,0.2,465.5,0.1,834.2,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 834.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
74,real,sim_gt,20260712,0.38,-0.11,1,,1291.9,0.1,468.3,0.1,823.2,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 468.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 823.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
75,real,sim_gt,20260712,0.38,-0.11,1,,1296.2,0.2,469.2,0.1,826.4,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 469.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 826.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
76,real,sim_gt,20260712,0.38,-0.11,1,,1297.3,0.2,469.0,0.1,827.8,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 469.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 827.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
77,real,sim_gt,20260712,0.38,-0.11,1,,1304.3,0.1,466.1,0.1,837.7,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 837.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
78,real,sim_gt,20260712,0.38,-0.11,1,,1292.1,0.2,468.9,0.1,822.7,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 468.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 822.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
79,real,sim_gt,20260712,0.38,-0.11,1,,1294.3,0.2,471.2,0.1,822.6,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 471.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 822.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
80,real,sim_gt,20260712,0.38,-0.11,1,,1302.4,0.2,467.6,0.1,834.4,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 467.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 834.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
81,real,sim_gt,20260712,0.38,-0.11,1,,1287.3,0.2,465.9,0.1,820.9,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 820.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
82,real,sim_gt,20260712,0.38,-0.11,1,,1298.1,0.2,471.1,0.1,826.6,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 471.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 826.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
83,real,sim_gt,20260712,0.38,-0.11,1,,1300.8,0.2,467.4,0.1,832.9,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 467.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 832.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
84,real,sim_gt,20260712,0.38,-0.11,1,,1294.1,0.2,465.3,0.1,828.4,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
85,real,sim_gt,20260712,0.38,-0.11,1,,1294.1,0.2,471.4,0.1,822.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 471.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 822.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
86,real,sim_gt,20260712,0.38,-0.11,1,,1295.4,0.1,467.3,0.2,827.6,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 467.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 827.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
87,real,sim_gt,20260712,0.38,-0.11,1,,1300.4,0.1,466.9,0.1,833.1,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 833.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
88,real,sim_gt,20260712,0.38,-0.11,1,,1294.7,0.3,468.3,0.1,825.9,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 468.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 825.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
