trial,model,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
67,real,yolo,20260712,0.38,-0.11,1,,1853.9,560.0,463.2,0.1,830.4,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 560.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 830.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
68,real,yolo,20260712,0.38,-0.11,1,,1857.5,561.5,463.8,0.1,832.0,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 561.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 832.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
69,real,yolo,20260712,0.38,-0.11,1,,1873.4,560.1,475.0,0.1,838.0,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 560.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 475.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 838.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
70,real,yolo,20260712,0.38,-0.11,1,,1838.4,553.3,463.4,0.1,821.4,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 553.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 821.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
71,real,yolo,20260712,0.38,-0.11,1,,1844.7,548.1,465.2,0.1,831.2,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 548.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 831.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
72,real,yolo,20260712,0.38,-0.11,1,,1828.8,539.2,462.9,0.0,826.5,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 539.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 462.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 826.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
73,real,yolo,20260712,0.38,-0.11,1,,1830.4,539.7,463.8,0.1,826.6,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 539.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 826.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
74,real,yolo,20260712,0.38,-0.11,1,,1840.4,547.7,464.3,0.1,828.1,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 547.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
75,real,yolo,20260712,0.38,-0.11,1,,1827.6,542.1,464.4,0.1,820.8,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 542.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 820.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
76,real,yolo,20260712,0.38,-0.11,1,,1844.3,547.0,463.8,0.1,833.3,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 547.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 833.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
77,real,yolo,20260712,0.38,-0.11,1,,1841.1,547.5,464.5,0.1,828.8,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 547.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
78,real,yolo,20260712,0.38,-0.11,1,,1832.4,548.3,461.6,0.1,822.2,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 548.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 461.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 822.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
79,real,yolo,20260712,0.38,-0.11,1,,1851.3,556.3,465.0,0.1,829.8,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 556.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
80,real,yolo,20260712,0.38,-0.11,1,,1820.2,535.8,464.1,0.0,820.1,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 535.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 820.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
81,real,yolo,20260712,0.38,-0.11,1,,1843.7,550.3,464.7,0.1,828.4,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 550.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
82,real,yolo,20260712,0.38,-0.11,1,,1834.9,542.5,463.0,0.1,829.2,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 542.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
83,real,yolo,20260712,0.38,-0.11,1,,1836.0,542.0,464.3,0.1,829.4,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 542.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
84,real,yolo,20260712,0.38,-0.11,1,,1846.7,556.3,461.7,0.1,828.6,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 556.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 461.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
85,real,yolo,20260712,0.38,-0.11,1,,1854.8,559.2,465.8,0.1,829.6,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 559.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
86,real,yolo,20260712,0.38,-0.11,1,,1836.0,542.9,464.1,0.1,828.7,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 542.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
87,real,yolo,20260712,0.38,-0.11,1,,1842.5,544.0,464.3,0.1,834.0,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 544.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 834.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
88,real,yolo,20260712,0.38,-0.11,1,,1838.7,549.0,462.8,0.1,826.7,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 549.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 462.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 826.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
