trial,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
74,yolo,20260712,0.34064,-0.14582,1,,953.9,731.5,111.1,0.2,110.9,8.2,28.9,114.6,43.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.56 base=[ 0.348 -0.143  0.163] (1508 ROI pts)"", ""duration_ms"": 731.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.348 -0.143  0.163] pre=[ 0.255 -0.105  0.163]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 111.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 115 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 110.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 43 mm from target"", ""duration_ms"": 0.0}]"
75,yolo,20260712,0.349,-0.08755,1,,970.8,722.5,121.7,0.1,126.2,14.2,32.4,109.8,48.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.69 base=[ 0.363 -0.091  0.166] (1887 ROI pts)"", ""duration_ms"": 722.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.363 -0.091  0.166] pre=[ 0.266 -0.067  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 121.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 110 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.532 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.532 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 126.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 48 mm from target"", ""duration_ms"": 0.0}]"
76,yolo,20260712,0.39381,-0.09392,1,,944.3,717.9,131.4,0.1,94.6,15.5,28.5,106.0,12.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.64 base=[ 0.409 -0.098  0.167] (1485 ROI pts)"", ""duration_ms"": 717.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.409 -0.098  0.167] pre=[ 0.311 -0.074  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 131.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 106 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.527 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.527 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 94.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 13 mm from target"", ""duration_ms"": 0.0}]"
77,yolo,20260712,0.34713,-0.14517,1,,923.0,727.0,96.6,0.1,99.1,7.4,28.9,107.6,49.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.45 base=[ 0.354 -0.144  0.163] (1612 ROI pts)"", ""duration_ms"": 727.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.354 -0.144  0.163] pre=[ 0.262 -0.106  0.163]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 96.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 108 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 99.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 49 mm from target"", ""duration_ms"": 0.0}]"
78,yolo,20260712,0.37354,-0.10079,1,,966.5,736.3,119.1,0.1,110.9,16.2,29.4,119.0,15.9,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.66 base=[ 0.389 -0.105  0.167] (1692 ROI pts)"", ""duration_ms"": 736.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.389 -0.105  0.167] pre=[ 0.293 -0.079  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 119.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 119 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 110.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 16 mm from target"", ""duration_ms"": 0.0}]"
79,yolo,20260712,0.38621,-0.14642,1,,914.1,688.1,116.1,0.1,109.5,12.7,31.8,112.6,50.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.49 base=[ 0.398 -0.15   0.166] (1598 ROI pts)"", ""duration_ms"": 688.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.398 -0.15   0.166] pre=[ 0.305 -0.115  0.166]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 116.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 113 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 109.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 50 mm from target"", ""duration_ms"": 0.0}]"
80,yolo,20260712,0.34349,-0.13033,1,,950.8,729.4,114.5,0.1,106.6,11.4,31.7,123.7,11.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.71 base=[ 0.354 -0.134  0.165] (1872 ROI pts)"", ""duration_ms"": 729.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.354 -0.134  0.165] pre=[ 0.261 -0.098  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 114.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 124 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 106.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 11 mm from target"", ""duration_ms"": 0.0}]"
81,yolo,20260712,0.34693,-0.13741,1,,968.5,753.0,105.3,0.1,109.8,8.4,31.7,115.3,21.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.62 base=[ 0.355 -0.139  0.164] (1768 ROI pts)"", ""duration_ms"": 753.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.355 -0.139  0.164] pre=[ 0.262 -0.102  0.164]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 105.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 115 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 109.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 21 mm from target"", ""duration_ms"": 0.0}]"
82,yolo,20260712,0.39082,-0.12911,1,,903.3,704.5,107.2,0.1,91.3,18.2,31.9,127.2,7.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.46 base=[ 0.408 -0.135  0.165] (1739 ROI pts)"", ""duration_ms"": 704.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.408 -0.135  0.165] pre=[ 0.313 -0.104  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 107.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 91.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 7 mm from target"", ""duration_ms"": 0.0}]"
83,yolo,20260712,0.36354,-0.11638,1,,950.8,723.8,119.2,0.1,107.5,18.5,28.7,111.9,52.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.56 base=[ 0.381 -0.122  0.165] (1960 ROI pts)"", ""duration_ms"": 723.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.381 -0.122  0.165] pre=[ 0.286 -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 119.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 112 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.527 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.527 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 107.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 53 mm from target"", ""duration_ms"": 0.0}]"
84,yolo,20260712,0.4131,-0.11406,1,,907.3,684.6,117.0,0.2,105.4,18.2,29.4,123.0,6.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.57 base=[ 0.43  -0.119  0.168] (1462 ROI pts)"", ""duration_ms"": 684.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.43  -0.119  0.168] pre=[ 0.334 -0.092  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 117.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 123 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 105.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 6 mm from target"", ""duration_ms"": 0.0}]"
85,yolo,20260712,0.38321,-0.09491,1,,949.1,725.7,121.6,0.2,101.4,16.3,29.6,143.4,4.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.399 -0.099  0.168] (1610 ROI pts)"", ""duration_ms"": 725.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.399 -0.099  0.168] pre=[ 0.302 -0.075  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 121.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 143 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 101.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 4 mm from target"", ""duration_ms"": 0.0}]"
86,yolo,20260712,0.3444,-0.07254,1,,957.6,727.3,118.6,0.1,111.3,13.2,29.2,110.7,22.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.65 base=[ 0.357 -0.076  0.166] (1872 ROI pts)"", ""duration_ms"": 727.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.357 -0.076  0.166] pre=[ 0.259 -0.055  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 118.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 111 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.529 0.003 0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.529 0.003 0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 111.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 22 mm from target"", ""duration_ms"": 0.0}]"
87,yolo,20260712,0.3853,-0.11111,1,,931.7,713.5,115.9,0.1,102.0,18.3,28.8,119.1,43.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.60 base=[ 0.403 -0.116  0.167] (1739 ROI pts)"", ""duration_ms"": 713.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.403 -0.116  0.167] pre=[ 0.307 -0.088  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 115.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 119 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 102.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 43 mm from target"", ""duration_ms"": 0.0}]"
88,yolo,20260712,0.41183,-0.06921,0,VERIFY_GRASP,968.8,707.4,261.2,0,0,18.2,,0.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.41 base=[ 0.342 -0.063  0.136] (1147 ROI pts)"", ""duration_ms"": 707.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.342 -0.063  0.15 ] pre=[ 0.244 -0.045  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 86.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 81.8}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 93.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
89,yolo,20260712,0.35739,-0.12293,1,,942.9,715.6,118.3,0.1,108.7,19.0,31.8,111.2,56.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.61 base=[ 0.375 -0.129  0.167] (2009 ROI pts)"", ""duration_ms"": 715.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.375 -0.129  0.167] pre=[ 0.281 -0.097  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 118.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 111 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 108.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 56 mm from target"", ""duration_ms"": 0.0}]"
90,yolo,20260712,0.36082,-0.0935,1,,939.5,714.7,121.7,0.1,102.8,16.6,30.0,112.8,60.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.65 base=[ 0.377 -0.098  0.168] (1776 ROI pts)"", ""duration_ms"": 714.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.377 -0.098  0.168] pre=[ 0.28  -0.073  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 121.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 113 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.529 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.529 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 102.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 60 mm from target"", ""duration_ms"": 0.0}]"
91,yolo,20260712,0.3771,-0.10237,1,,936.3,713.5,119.9,0.1,102.5,16.6,29.3,108.2,14.7,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.66 base=[ 0.393 -0.107  0.167] (1692 ROI pts)"", ""duration_ms"": 713.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.393 -0.107  0.167] pre=[ 0.296 -0.081  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 119.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 108 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 102.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 15 mm from target"", ""duration_ms"": 0.0}]"
92,yolo,20260712,0.36624,-0.06295,1,,940.3,716.8,114.8,0.1,108.3,12.1,29.0,121.3,24.9,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.67 base=[ 0.378 -0.065  0.167] (1584 ROI pts)"", ""duration_ms"": 716.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.065  0.167] pre=[ 0.279 -0.048  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 114.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 121 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.527 0.011 0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.527 0.011 0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 108.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 25 mm from target"", ""duration_ms"": 0.0}]"
93,yolo,20260712,0.40695,-0.15468,1,,923.4,706.7,117.4,0.1,99.0,13.2,31.8,106.0,62.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.60 base=[ 0.419 -0.159  0.166] (1408 ROI pts)"", ""duration_ms"": 706.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.419 -0.159  0.166] pre=[ 0.326 -0.123  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 117.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 106 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 99.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 63 mm from target"", ""duration_ms"": 0.0}]"
94,yolo,20260712,0.41648,-0.06858,0,VERIFY_GRASP,957.2,718.3,238.7,0,0,16.2,,-120.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.45 base=[ 0.349 -0.068  0.136] (1116 ROI pts)"", ""duration_ms"": 718.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.349 -0.068  0.15 ] pre=[ 0.25  -0.049  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 86.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 86.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 66.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
95,yolo,20260712,0.41059,-0.08007,0,DETECT_SOURCE,680.7,680.7,0,0,0,,,,,"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'cup' detected (saw 2 objects)"", ""duration_ms"": 680.7}]"
96,yolo,20260712,0.3969,-0.12124,1,,894.2,697.6,110.7,0.2,85.5,18.5,28.9,125.9,6.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.58 base=[ 0.415 -0.126  0.167] (1620 ROI pts)"", ""duration_ms"": 697.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.415 -0.126  0.167] pre=[ 0.319 -0.097  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 110.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 126 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 85.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 7 mm from target"", ""duration_ms"": 0.0}]"
