trial,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
67,sim_gt,20260712,0.39613,-0.11075,1,,238.5,0.3,135.8,0.1,102.1,0.0,0.0,136.6,17.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.396 -0.111  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.396 -0.111  0.165] pre=[ 0.3   -0.084  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 135.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 137 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 102.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""duration_ms"": 0.0}]"
68,sim_gt,20260712,0.37977,-0.11305,1,,252.7,0.3,138.6,0.1,113.4,0.0,0.0,134.2,6.7,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.113  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.113  0.165] pre=[ 0.284 -0.085  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 138.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 134 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 113.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 7 mm from target"", ""duration_ms"": 0.1}]"
69,sim_gt,20260712,0.36543,-0.07557,1,,257.5,0.3,145.8,0.1,111.0,0.0,0.0,132.8,8.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.365 -0.076  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.365 -0.076  0.165] pre=[ 0.268 -0.055  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 145.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 133 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 111.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 9 mm from target"", ""duration_ms"": 0.0}]"
70,sim_gt,20260712,0.40445,-0.07428,0,VERIFY_GRASP,346.7,0.3,346.2,0,0,0.0,,-0.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.335 -0.125  0.146] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.335 -0.125  0.15 ] pre=[ 0.242 -0.09   0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 120.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 111.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 114.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -0 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
71,sim_gt,20260712,0.37286,-0.09326,1,,249.0,0.3,142.1,0.2,106.2,0.0,0.0,132.0,14.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.373 -0.093  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.373 -0.093  0.165] pre=[ 0.276 -0.069  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 142.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 106.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 15 mm from target"", ""duration_ms"": 0.0}]"
72,sim_gt,20260712,0.40492,-0.11782,1,,235.3,0.2,133.6,0.1,101.1,0.0,0.0,136.8,5.7,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.405 -0.118  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.405 -0.118  0.165] pre=[ 0.309 -0.09   0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 133.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 137 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 101.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 6 mm from target"", ""duration_ms"": 0.0}]"
73,sim_gt,20260712,0.41434,-0.06431,0,VERIFY_GRASP,227.1,0.2,226.7,0,0,0.0,,-120.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.357 -0.058  0.146] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.357 -0.058  0.15 ] pre=[ 0.258 -0.042  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 83.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 69.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 74.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
74,sim_gt,20260712,0.34064,-0.14582,1,,241.4,0.3,134.2,0.1,106.6,0.0,0.0,131.5,14.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.341 -0.146  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.341 -0.146  0.165] pre=[ 0.249 -0.106  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 134.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 131 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 106.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 15 mm from target"", ""duration_ms"": 0.0}]"
75,sim_gt,20260712,0.349,-0.08755,1,,238.9,0.3,131.3,0.1,106.9,0.0,0.0,132.1,2.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.349 -0.088  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.349 -0.088  0.165] pre=[ 0.252 -0.063  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 131.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 106.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 3 mm from target"", ""duration_ms"": 0.0}]"
76,sim_gt,20260712,0.39381,-0.09392,0,VERIFY_DONE,189.8,0.3,129.8,0.1,59.3,0.0,0.0,89.6,1168.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.394 -0.094  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.394 -0.094  0.165] pre=[ 0.297 -0.071  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 129.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 90 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 59.3}, {""state"": ""VERIFY_DONE"", ""success"": false, ""message"": ""object landed 1168 mm from target (> 90 mm)"", ""duration_ms"": 0.0}]"
77,sim_gt,20260712,0.34713,-0.14517,1,,243.5,0.2,134.9,0.1,108.1,0.0,0.0,133.4,4.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.347 -0.145  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.347 -0.145  0.165] pre=[ 0.255 -0.107  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 134.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 133 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 108.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 4 mm from target"", ""duration_ms"": 0.0}]"
78,sim_gt,20260712,0.37354,-0.10079,1,,236.7,0.1,134.2,0.1,102.2,0.0,0.0,133.9,6.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.374 -0.101  0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.374 -0.101  0.165] pre=[ 0.277 -0.075  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 134.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 134 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 102.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 6 mm from target"", ""duration_ms"": 0.0}]"
79,sim_gt,20260712,0.38621,-0.14642,1,,240.7,0.3,134.7,0.1,105.4,0.0,0.0,136.2,18.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.386 -0.146  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.386 -0.146  0.165] pre=[ 0.293 -0.111  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 134.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 136 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 105.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""duration_ms"": 0.1}]"
80,sim_gt,20260712,0.34349,-0.13033,1,,237.9,0.3,131.1,0.1,106.1,0.0,0.0,133.4,4.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.343 -0.13   0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.343 -0.13   0.165] pre=[ 0.25  -0.095  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 131.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 133 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 106.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 4 mm from target"", ""duration_ms"": 0.0}]"
81,sim_gt,20260712,0.34693,-0.13741,1,,238.1,0.2,132.5,0.1,105.1,0.0,0.0,131.3,14.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.347 -0.137  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.347 -0.137  0.165] pre=[ 0.254 -0.101  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 132.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 131 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 105.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 14 mm from target"", ""duration_ms"": 0.0}]"
82,sim_gt,20260712,0.39082,-0.12911,1,,235.6,0.2,133.5,0.0,101.7,0.0,0.0,136.2,17.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.391 -0.129  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.391 -0.129  0.165] pre=[ 0.296 -0.098  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 133.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 136 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 101.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 17 mm from target"", ""duration_ms"": 0.0}]"
83,sim_gt,20260712,0.36354,-0.11638,1,,239.8,0.3,130.3,0.1,108.9,0.0,0.0,133.6,4.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.364 -0.116  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.364 -0.116  0.165] pre=[ 0.268 -0.086  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 130.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 134 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 108.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 4 mm from target"", ""duration_ms"": 0.1}]"
84,sim_gt,20260712,0.4131,-0.11406,1,,236.5,0.2,132.3,0.1,103.7,0.0,0.0,138.5,4.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.413 -0.114  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.413 -0.114  0.165] pre=[ 0.317 -0.087  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 132.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 139 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 103.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 4 mm from target"", ""duration_ms"": 0.0}]"
85,sim_gt,20260712,0.38321,-0.09491,1,,236.3,0.3,133.8,0.1,102.0,0.0,0.0,145.3,2.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.383 -0.095  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.383 -0.095  0.165] pre=[ 0.286 -0.071  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 133.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 102.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 2 mm from target"", ""duration_ms"": 0.0}]"
86,sim_gt,20260712,0.3444,-0.07254,1,,235.7,0.3,123.8,0.1,111.2,0.0,0.0,130.6,2.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.344 -0.073  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.344 -0.073  0.165] pre=[ 0.247 -0.052  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 123.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 131 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 111.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 3 mm from target"", ""duration_ms"": 0.0}]"
87,sim_gt,20260712,0.3853,-0.11111,1,,236.1,0.3,132.8,0.1,102.6,0.0,0.0,135.0,13.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.385 -0.111  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.385 -0.111  0.165] pre=[ 0.289 -0.083  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 132.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 135 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 102.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 14 mm from target"", ""duration_ms"": 0.0}]"
88,sim_gt,20260712,0.41183,-0.06921,0,VERIFY_GRASP,338.7,0.3,338.2,0,0,0.0,,0.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.355 -0.065  0.146] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.355 -0.065  0.15 ] pre=[ 0.256 -0.047  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 126.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 104.8}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 107.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
